id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
1321,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2290050.0,00",1 Item,2018-6-28,2;0 Pax,3 | 0 Malam,14 hari
1322,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 IDR,Tidak Ada,2017-7-11,2;0 Pax,1 | 2 Malam,96 hari
1323,Paket Makan *,1,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2519250.0 IDR,1 Item,2018-7-21,2;2 Pax,3 | 2 Malam,213 hari
1324,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1714500.0 Rupiah,Tidak Ada,2018-8-10,2;0 Pax,4 | 0 Malam,120 hari
1325,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1674000.0,00",Tidak Ada,2017-10-2,2;0 Pax,1 | 0 Malam,24 hari
1326,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",Tidak Ada,2017-9-19,2;0 Pax,1 | 2 Malam,3 hari
1327,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1626300.0,00",1 Item,2018-6-14,1;0 Pax,3 | 0 Malam,28 hari
1328,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1950000.0 Rupiah,1 Item,2018-8-20,2;0 Pax,1 | 0 Malam,5 hari
1329,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1030800.0,00",2 Item,2017-10-19,2;1 Pax,4 | 1 Malam,62 hari
1330,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1050000.0 Rupiah,Tidak Ada,2018-11-2,2;0 Pax,4 | 0 Malam,29 hari
1331,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1080000.0 IDR,Tidak Ada,2018-6-17,2;0 Pax,2 | 1 Malam,290 hari
1332,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1387500.0 IDR,1 Item,2017-12-25,2;1 Pax,1 | 0 Malam,11 hari
1333,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 Rupiah,Tidak Ada,2018-4-13,2;0 Pax,3 | 0 Malam,91 hari
1334,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1539000.0 IDR,Tidak Ada,2018-11-18,2;0 Pax,1 | 0 Malam,63 hari
1335,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,956250.0 IDR,1 Item,2017-11-17,1;0 Pax,3 | 0 Malam,89 hari
1336,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1720050.0 IDR,2 Item,2017-10-7,2;0 Pax,3 | 0 Malam,26 hari
1337,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,875550.0 IDR,1 Item,2018-1-28,2;0 Pax,3 | 1 Malam,37 hari
1338,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1829700.0 IDR,Tidak Ada,2018-9-3,2;0 Pax,6 | 2 Malam,196 hari
1339,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1741500.0 Rupiah,Tidak Ada,2018-6-18,2;0 Pax,1 | 1 Malam,91 hari
1340,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1588500.0,00",Tidak Ada,2018-4-26,2;0 Pax,3 | 0 Malam,65 hari
1341,Paket Makan **,1,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2745000.0,00",Tidak Ada,2018-6-8,2;0 Pax,2 | 0 Malam,1 hari
1342,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2025000.0 Rupiah,Tidak Ada,2018-5-24,1;0 Pax,1 | 0 Malam,0 hari
1343,Paket Makan **,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"2040000.0,00",Tidak Ada,2017-10-9,2;0 Pax,2 | 0 Malam,80 hari
1344,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1996650.0000000002 IDR,Tidak Ada,2018-12-19,2;2 Pax,5 | 3 Malam,20 hari
1345,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1230000.0 IDR,Tidak Ada,2017-9-17,2;0 Pax,2 | 0 Malam,56 hari
1346,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1091250.0 IDR,1 Item,2017-11-9,2;0 Pax,5 | 1 Malam,3 hari
1347,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1785000.0 Rupiah,Tidak Ada,2018-9-19,1;0 Pax,1 | 1 Malam,20 hari
1348,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1575000.0 Rupiah,Tidak Ada,2018-7-21,2;0 Pax,2 | 0 Malam,14 hari
1349,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1971000.0 Rupiah,1 Item,2018-6-28,2;0 Pax,2 | 0 Malam,76 hari
1350,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,990000.0 IDR,Tidak Ada,2018-2-8,2;0 Pax,3 | 1 Malam,28 hari
1351,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1425000.0 Rupiah,Tidak Ada,2018-6-20,1;0 Pax,3 | 1 Malam,0 hari
1352,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1500000.0,00",1 Item,2018-11-1,2;0 Pax,3 | 0 Malam,25 hari
1353,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1173000.0,00",1 Item,2018-11-12,2;0 Pax,2 | 2 Malam,33 hari
1354,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1726500.0 IDR,Tidak Ada,2018-4-17,3;0 Pax,0 | 1 Malam,32 hari
1355,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1140000.0,00",Tidak Ada,2018-2-28,1;0 Pax,1 | 2 Malam,116 hari
1356,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1431000.0 Rupiah,Tidak Ada,2018-6-2,2;0 Pax,3 | 0 Malam,151 hari
1357,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,805800.0 IDR,Tidak Ada,2018-3-11,2;0 Pax,2 | 0 Malam,35 hari
1358,Paket Makan *,1,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2133000.0,00",1 Item,2018-8-23,2;1 Pax,2 | 0 Malam,110 hari
1359,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1647000.0 IDR,2 Item,2018-12-3,2;1 Pax,1 | 2 Malam,72 hari
1360,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1485000.0 Rupiah,1 Item,2018-8-29,2;0 Pax,0 | 1 Malam,57 hari
1361,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1350000.0,00",Tidak Ada,2018-10-13,1;0 Pax,3 | 0 Malam,335 hari
1362,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2268000.0 IDR,1 Item,2018-10-18,3;0 Pax,5 | 1 Malam,128 hari
1363,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1050000.0,00",Tidak Ada,2018-2-13,2;0 Pax,1 | 0 Malam,159 hari
1364,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2200500.0 IDR,2 Item,2018-11-4,3;0 Pax,2 | 0 Malam,262 hari
1365,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",2 Item,2018-10-26,2;0 Pax,1 | 0 Malam,10 hari
1366,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,Tidak Ada,2017-8-15,2;0 Pax,1 | 2 Malam,131 hari
1367,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1204500.0 Rupiah,1 Item,2018-3-6,2;0 Pax,0 | 1 Malam,52 hari
1368,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1605000.0,00",1 Item,2017-11-6,2;0 Pax,1 | 0 Malam,0 hari
1369,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,997950.0 Rupiah,1 Item,2018-7-2,2;0 Pax,4 | 2 Malam,209 hari
1370,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1779750.0 IDR,Tidak Ada,2018-9-27,1;0 Pax,4 | 0 Malam,213 hari
1371,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2100000.0 Rupiah,1 Item,2018-11-5,2;0 Pax,1 | 0 Malam,11 hari
1372,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 IDR,Tidak Ada,2018-10-4,1;0 Pax,5 | 1 Malam,349 hari
1373,Paket Makan *,1,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"3075000.0,00",Tidak Ada,2017-10-10,2;0 Pax,1 | 1 Malam,2 hari
1374,Paket Makan *,1,Villa Tipe 1,Perusahaan,Pernah,Tidak Ada,1 Pemesanan,1005000.0 Rupiah,1 Item,2018-3-3,1;0 Pax,1 | 0 Malam,3 hari
1375,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 Rupiah,Tidak Ada,2018-5-5,2;0 Pax,3 | 0 Malam,259 hari
1376,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 IDR,2 Item,2017-10-20,2;0 Pax,2 | 0 Malam,47 hari
1377,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1815000.0,00",Tidak Ada,2018-5-7,2;0 Pax,1 | 2 Malam,19 hari
1378,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1451850.0,00",1 Item,2018-7-7,2;0 Pax,3 | 1 Malam,166 hari
1379,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1299000.0 Rupiah,1 Item,2017-11-17,2;0 Pax,2 | 0 Malam,5 hari
1380,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1417500.0,00",1 Item,2018-7-14,2;0 Pax,3 | 1 Malam,87 hari
1381,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"975000.0,00",Tidak Ada,2017-9-30,1;0 Pax,2 | 0 Malam,6 hari
1382,Paket Makan *,1,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3420000.0 Rupiah,2 Item,2018-8-24,2;2 Pax,1 | 0 Malam,1 hari
1383,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1282500.0,00",Tidak Ada,2018-10-3,2;0 Pax,2 | 1 Malam,28 hari
1384,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2268000.0 Rupiah,1 Item,2018-10-8,3;0 Pax,1 | 1 Malam,75 hari
1385,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,Tidak Ada,2018-11-1,1;0 Pax,3 | 0 Malam,166 hari
1386,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1680150.0 Rupiah,1 Item,2018-9-4,0;2 Pax,2 | 2 Malam,186 hari
1387,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1417500.0,00",3 Item,2017-10-21,2;0 Pax,3 | 0 Malam,56 hari
1388,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1500000.0,00",Tidak Ada,2018-6-21,2;0 Pax,2 | 0 Malam,18 hari
1389,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1236750.0 Rupiah,Tidak Ada,2018-7-4,2;0 Pax,5 | 3 Malam,119 hari
1390,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 IDR,Tidak Ada,2018-6-8,2;0 Pax,1 | 0 Malam,56 hari
1391,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2195550.0,00",1 Item,2018-9-1,2;0 Pax,3 | 2 Malam,200 hari
1392,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1350000.0,00",Tidak Ada,2017-9-9,1;0 Pax,3 | 0 Malam,1 hari
1393,Paket Makan *,0,Villa Tipe 7,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,0.0 IDR,1 Item,2018-8-13,0;2 Pax,1 | 1 Malam,14 hari
1394,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1487550.0,00",2 Item,2018-11-12,2;0 Pax,4 | 2 Malam,26 hari
1395,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1950000.0 IDR,Tidak Ada,2018-6-15,1;0 Pax,2 | 0 Malam,188 hari
1396,Paket Makan **,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2605500.0 IDR,Tidak Ada,2018-11-16,3;0 Pax,2 | 0 Malam,97 hari
1397,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"900000.0,00",Tidak Ada,2018-2-28,1;0 Pax,1 | 2 Malam,1 hari
1398,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,Tidak Ada,2018-7-6,1;0 Pax,4 | 2 Malam,245 hari
1399,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1876500.0 IDR,1 Item,2018-9-9,2;0 Pax,2 | 0 Malam,47 hari
1400,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 Rupiah,Tidak Ada,2017-10-2,2;0 Pax,2 | 1 Malam,224 hari
1401,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 Rupiah,Tidak Ada,2017-9-14,2;0 Pax,2 | 1 Malam,135 hari
1402,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1147500.0 Rupiah,1 Item,2017-7-4,2;0 Pax,1 | 2 Malam,92 hari
1403,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1155450.0 Rupiah,Tidak Ada,2018-8-23,2;0 Pax,3 | 0 Malam,211 hari
1404,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2842500.0 IDR,Tidak Ada,2018-7-6,3;0 Pax,4 | 0 Malam,1 hari
1405,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1725000.0,00",Tidak Ada,2018-8-19,2;0 Pax,2 | 0 Malam,291 hari
1406,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1359000.0 Rupiah,1 Item,2018-10-30,2;0 Pax,1 | 2 Malam,98 hari
1407,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2511000.0 Rupiah,Tidak Ada,2018-12-30,3;0 Pax,1 | 0 Malam,45 hari
1408,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,Tidak Ada,2018-5-8,2;0 Pax,3 | 2 Malam,88 hari
1409,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 IDR,1 Item,2018-8-18,2;0 Pax,2 | 0 Malam,320 hari
1410,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1290000.0 Rupiah,2 Item,2018-2-7,1;0 Pax,1 | 2 Malam,20 hari
1411,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2289000.0 Rupiah,2 Item,2018-4-14,3;0 Pax,3 | 2 Malam,22 hari
1412,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1704000.0 IDR,Tidak Ada,2018-3-20,2;1 Pax,2 | 2 Malam,42 hari
1413,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1374450.0 Rupiah,1 Item,2018-10-18,2;0 Pax,3 | 0 Malam,28 hari
1414,Paket Makan **,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1620000.0 Rupiah,Tidak Ada,2017-10-9,1;0 Pax,2 | 0 Malam,80 hari
1415,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2078550.0 Rupiah,2 Item,2017-9-20,2;0 Pax,5 | 2 Malam,6 hari
1416,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1984500.0000000002,00",Tidak Ada,2018-10-13,2;0 Pax,3 | 0 Malam,58 hari
1417,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1091250.0 Rupiah,Tidak Ada,2017-10-8,2;0 Pax,3 | 1 Malam,210 hari
1418,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1147500.0 Rupiah,Tidak Ada,2017-8-7,2;0 Pax,3 | 2 Malam,141 hari
1419,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 IDR,1 Item,2017-8-29,2;0 Pax,1 | 0 Malam,11 hari
1420,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,994350.0000000001 Rupiah,Tidak Ada,2018-12-3,1;0 Pax,11 | 5 Malam,31 hari
1421,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3225000.0 Rupiah,1 Item,2018-11-7,2;0 Pax,1 | 1 Malam,7 hari
1422,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2767500.0 IDR,Tidak Ada,2017-12-4,2;2 Pax,2 | 2 Malam,30 hari
1423,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1848750.0 Rupiah,Tidak Ada,2018-5-25,2;0 Pax,4 | 0 Malam,169 hari
1424,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1989000.0 IDR,Tidak Ada,2018-6-16,2;0 Pax,1 | 0 Malam,31 hari
1425,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2220000.0 Rupiah,Tidak Ada,2018-12-30,2;0 Pax,2 | 0 Malam,12 hari
1426,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1095000.0 Rupiah,Tidak Ada,2018-8-12,1;0 Pax,1 | 0 Malam,221 hari
1427,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1444500.0,00",1 Item,2018-7-11,2;0 Pax,0 | 1 Malam,184 hari
1428,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1012500.0 IDR,Tidak Ada,2018-1-8,2;0 Pax,1 | 0 Malam,3 hari
1429,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2021250.0,00",1 Item,2018-11-8,1;0 Pax,2 | 0 Malam,14 hari
1430,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1890000.0 IDR,1 Item,2018-10-16,2;0 Pax,2 | 2 Malam,59 hari
1431,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1710000.0,00",1 Item,2017-10-23,2;0 Pax,2 | 0 Malam,11 hari
1432,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1188000.0 IDR,1 Item,2018-12-16,2;0 Pax,2 | 1 Malam,46 hari
1433,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1930499.9999999998,00",Tidak Ada,2018-10-28,3;0 Pax,2 | 1 Malam,245 hari
1434,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2252550.0 IDR,3 Item,2018-8-28,3;0 Pax,1 | 2 Malam,29 hari
1435,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1768500.0 IDR,Tidak Ada,2018-7-2,2;0 Pax,1 | 2 Malam,39 hari
1436,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 IDR,3 Item,2018-2-11,2;1 Pax,3 | 0 Malam,1 hari
1437,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1437300.0 IDR,1 Item,2018-5-31,0;2 Pax,3 | 0 Malam,150 hari
1438,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2040000.0 Rupiah,1 Item,2018-5-19,2;0 Pax,3 | 1 Malam,100 hari
1439,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1903500.0 IDR,1 Item,2018-8-20,2;0 Pax,1 | 1 Malam,90 hari
1440,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1605000.0 Rupiah,Tidak Ada,2018-10-18,1;0 Pax,1 | 0 Malam,1 hari
1441,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1797750.0 Rupiah,Tidak Ada,2018-5-7,2;0 Pax,5 | 2 Malam,49 hari
1442,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1905000.0,00",Tidak Ada,2018-3-11,2;1 Pax,2 | 0 Malam,6 hari
1443,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1605000.0,00",1 Item,2018-3-27,2;0 Pax,1 | 2 Malam,122 hari
1444,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1188000.0 IDR,Tidak Ada,2018-12-15,2;0 Pax,3 | 0 Malam,53 hari
1445,Tanpa Paket Makan,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1299000.0,00",Tidak Ada,2018-6-26,2;0 Pax,0 | 1 Malam,8 hari
1446,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1605000.0 IDR,Tidak Ada,2017-12-6,2;0 Pax,0 | 2 Malam,18 hari
1447,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1385250.0 Rupiah,1 Item,2018-8-29,1;0 Pax,5 | 2 Malam,68 hari
1448,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1822500.0 IDR,1 Item,2018-6-21,2;0 Pax,1 | 0 Malam,0 hari
